Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1803.6588579999982
FDW14,OUT017,1226.1239639999992
NCN55,OUT010,584.9918539999999
FDQ58,OUT017,3060.2897780000017
FDY38,OUT027,6363.343551999998
FDH56,OUT046,1918.569280000001
FDL48,OUT018,721.6339879999999
FDC48,OUT027,1787.1603340000015
FDN33,OUT045,1157.686382
FDA36,OUT017,2769.0022780000004
FDT44,OUT017,1750.7210999999998
FDQ56,OUT045,1679.1742320000008
NCC54,OUT019,648.6157020000003
FDU11,OUT049,1866.5170360000004
DRL59,OUT013,699.7890899999999
FDM24,OUT049,2294.3135099999995
FDI57,OUT045,3543.028068
DRC12,OUT018,2674.3787820000002
NCM42,OUT027,3002.0455939999997
FDA46,OUT010,493.1114540000003
FDA31,OUT013,2831.2812099999996
NCJ31,OUT035,4173.913516
FDG52,OUT046,712.5258439999997
NCL19,OUT019,437.756842
FDS10,OUT035,2597.5654359999994
FDX22,OUT010,568.5332780000003
NCF19,OUT035,712.5524759999996
NCE06,OUT046,2473.6733719999993
DRC27,OUT046,3049.270788
FDE21,OUT035,1657.595654
NCR42,OUT019,68.33105400000001
FDX51,OUT018,2840.6689899999997
NCR06,OUT018,412.10356800000017
FDU31,OUT027,6026.209064000001
FDU59,OUT017,2314.846781999999
FDR03,OUT027,5418.8995939999995
FDS49,OUT027,2830.74857
FDD48,OUT010,200.93178199999994
NCF18,OUT017,2780.8601759999983
NCD43,OUT027,2500.4385319999988
NCD54,OUT018,1624.705134
FDY19,OUT010,200.965072
NCY54,OUT017,2313.4419440000015
NCL19,OUT018,2279.4195640000003
FDP23,OUT010,474.1428119999999
FDC26,OUT013,1445.0989259999985
FDR14,OUT010,173.63398199999992
NCS41,OUT035,2813.977067999999
FDF41,OUT035,4188.680960000001
FDU34,OUT046,2275.7443480000006
DRH11,OUT046,779.9447519999994
FDM03,OUT013,2285.1920499999997
FDS31,OUT017,3320.0849379999977
FDJ20,OUT017,1938.2569860000015
FDV44,OUT027,4389.546162
FDG02,OUT049,2918.6208539999993
FDA09,OUT013,3579.3541159999986
FDT04,OUT013,633.1291939999998
FDL58,OUT019,512.945636
FDE52,OUT045,1203.5333699999992
FDW12,OUT035,2636.235100000001
FDL51,OUT017,3533.0210939999974
NCY42,OUT027,2677.248380000001
FDR07,OUT017,1634.0596239999995
FDN40,OUT045,2250.13768
FDB35,OUT027,2419.410672
FDA22,OUT017,2320.013389999999
NCL06,OUT046,4291.919908000001
FDI35,OUT013,3224.6891140000002
NCW42,OUT045,3430.334760000002
NCX06,OUT049,3084.265236000001
FDC37,OUT027,2443.5658960000005
FDZ14,OUT018,1839.8384299999993
DRG49,OUT049,5342.059616
NCG06,OUT045,3722.8406740000023
DRC36,OUT045,2985.600334000002
FDV21,OUT019,504.8561660000001
FDB53,OUT046,2779.8881080000006
DRP47,OUT019,462.56455000000017
FDA14,OUT013,2102.989222
DRC24,OUT035,2451.0494880000015
FDW21,OUT018,1599.3048640000009
NCH29,OUT046,1948.0109560000003
FDU58,OUT013,2813.3046099999983
FDY27,OUT017,2669.132278000001
FDV56,OUT035,1479.4675219999997
FDT59,OUT046,3590.546214000002
FDB23,OUT046,3398.356386
FDR49,OUT045,759.5579560000004
FDB03,OUT010,657.6905559999997
FDN39,OUT045,3336.250561999999
FDX02,OUT027,5386.701505999995
FDQ16,OUT027,2785.7471480000004
FDU35,OUT018,1718.0036880000011
NCT29,OUT013,1835.8702620000008
FDZ27,OUT046,662.5775279999997
FDN57,OUT017,2023.9188139999997
FDA03,OUT018,2420.336134
FDZ36,OUT045,3468.5383639999995
NCU05,OUT013,1538.0246319999992
FDT39,OUT018,2027.8470340000013
FDK60,OUT017,1695.865838
FDZ25,OUT017,2928.1484520000017
FDG12,OUT046,2584.409228
DRB01,OUT019,471.5861400000003
NCC43,OUT027,5933.416518000002
FDX13,OUT019,530.882288
FDM22,OUT049,890.4608939999999
FDJ03,OUT027,1576.08176
FDU14,OUT018,4455.014276000001
FDB33,OUT010,424.82034799999997
FDP27,OUT046,3782.3498779999973
FDO38,OUT010,143.29347600000003
FDE28,OUT027,6985.666812000002
FDO27,OUT035,1279.3213840000003
DRL23,OUT027,2261.622730000001
FDS28,OUT046,735.5558659999997
FDX24,OUT013,1342.8919679999995
FDZ02,OUT035,1262.6697260000005
FDL46,OUT045,1670.6919399999997
FDS60,OUT027,4151.489371999999
NCO06,OUT017,437.59039200000024
FDO16,OUT035,1684.653766
FDC60,OUT049,2038.8660239999997
FDA48,OUT018,3529.0196360000014
FDZ36,OUT027,4203.321901999998
FDK27,OUT045,1778.2652459999993
FDW23,OUT018,412.3299399999999
FDM14,OUT018,1251.6773680000006
FDM14,OUT013,1786.268162000001
FDW60,OUT018,3122.6552640000004
FDE21,OUT013,1859.6393220000007
NCM42,OUT035,1832.514629999999
FDY59,OUT010,225.2001920000001
DRI49,OUT049,1383.0197340000002
FDT28,OUT019,261.9923000000001
FDQ22,OUT018,377.4619940000001
FDR60,OUT049,967.2276339999993
FDC50,OUT019,283.4710080000001
FDV24,OUT013,2338.782291999998
DRF48,OUT010,562.7607919999999
FDQ47,OUT046,694.1231319999997
DRN36,OUT049,1571.447792
NCY06,OUT035,2057.3086839999996
FDE52,OUT035,1341.866636
